***SESSION HEADER***
{
  "Participant": "155250",
  "Timestamp": "07-53-28-08-03-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;Message;
28408.9831;experiment;0;teleport;to-start(0.00, 0.00, 0.00);
28408.9841;experiment;0;start phase;exploration;
28408.9954;experiment;0;start trial;default;
28408.9964;trial;-1;route point activated;;
28408.9964;trial;-1;location;opening1;
28413.1101;researcher;-1;end trial;default;
28413.1101;researcher;0;end phase;exploration;
28413.1101;researcher;0;force start phase;recall;
28413.1131;experiment;0;teleport;to-start(121.21, 12.26, 130.64);
28413.1131;experiment;0;start phase;recall;
28413.1141;experiment;0;start trial;Trial3;
28413.1161;trial;3;location;closing all;
28413.1241;experiment;0;start subphase;recallItems;
28413.1241;trial;3;barrier;activating;
28413.1241;trial;3;park;activating;
28539.0358;experiment;0;end subphase;recallItems;
28539.0358;trial;3;park;activating;
28539.0398;experiment;0;start subphase;recallPlacement;
28539.0441;trial;3;barrier;deactivating;
28553.3801;trial;3;trigger enter;bridge-museum;
28554.1608;trial;3;trigger exit;bridge-museum;
28586.5640;trial;3;trigger enter;bridge-museum;
28587.3184;trial;3;trigger exit;bridge-museum;
28606.4594;trial;3;trigger enter;bridge-factory;
28607.2234;trial;3;trigger exit;bridge-factory;
28636.3659;trial;3;trigger enter;bridge-factory;
28637.0830;trial;3;trigger exit;bridge-factory;
28652.7388;trial;3;trigger enter;bridge-busstation;
28653.4615;trial;3;trigger exit;bridge-busstation;
28677.9028;trial;3;trigger enter;bridge-busstation;
28678.6421;trial;3;trigger exit;bridge-busstation;
28693.7195;trial;3;trigger enter;bridge-post;
28694.4413;trial;3;trigger exit;bridge-post;
28714.4434;trial;3;trigger enter;bridge-post;
28715.1606;trial;3;trigger exit;bridge-post;
28729.9799;trial;3;trigger enter;bridge-camp;
28730.7212;trial;3;trigger exit;bridge-camp;
28776.4820;trial;3;trigger enter;bridge-camp;
28777.2205;trial;3;trigger exit;bridge-camp;
28783.1142;experiment;0;end trial;Trial3;
28783.1142;experiment;0;end subphase;recallPlacement;
28783.1202;experiment;0;pause start;;
28788.1173;experiment;0;pause end;;
28788.1263;experiment;0;start trial;Trial1;
28788.1263;trial;1;location;closing all;
28788.1373;experiment;0;start subphase;recallItems;
28788.1373;trial;1;barrier;activating;
28788.1383;trial;1;park;activating;
28837.4459;experiment;0;end subphase;recallItems;
28837.4459;trial;1;park;activating;
28837.4469;experiment;0;start subphase;recallPlacement;
28837.4507;trial;1;barrier;deactivating;
28850.7661;trial;1;trigger enter;bridge-radar;
28851.5051;trial;1;trigger exit;bridge-radar;
28879.9905;trial;1;trigger enter;bridge-radar;
28880.7069;trial;1;trigger exit;bridge-radar;
28894.6453;trial;1;trigger enter;bridge-playground;
28895.3868;trial;1;trigger exit;bridge-playground;
28932.0363;trial;1;trigger enter;bridge-playground;
28932.7694;trial;1;trigger exit;bridge-playground;
28947.5668;trial;1;trigger enter;bridge-theater;
28948.3501;trial;1;trigger exit;bridge-theater;
28971.5314;trial;1;trigger enter;bridge-theater;
28972.2930;trial;1;trigger exit;bridge-theater;
28987.0481;trial;1;trigger enter;bridge-office;
28987.7709;trial;1;trigger exit;bridge-office;
29007.9302;trial;1;trigger enter;bridge-office;
29008.6547;trial;1;trigger exit;bridge-office;
29024.5553;trial;1;trigger enter;bridge-dock;
29025.2746;trial;1;trigger exit;bridge-dock;
29048.1773;trial;1;trigger enter;bridge-dock;
29048.9375;trial;1;trigger exit;bridge-dock;
29053.7967;experiment;0;end trial;Trial1;
29053.7967;experiment;0;end subphase;recallPlacement;
29053.8017;experiment;0;pause start;;
29058.7989;experiment;0;pause end;;
29058.8061;experiment;0;start trial;Trial2;
29058.8061;trial;2;location;closing all;
29058.8171;experiment;0;start subphase;recallItems;
29058.8171;trial;2;barrier;activating;
29058.8181;trial;2;park;activating;
29151.2397;experiment;0;end subphase;recallItems;
29151.2397;trial;2;park;activating;
29151.2397;experiment;0;start subphase;recallPlacement;
29151.2477;trial;2;barrier;deactivating;
29163.2139;trial;2;trigger enter;bridge-airport;
29163.9558;trial;2;trigger exit;bridge-airport;
29190.8762;trial;2;trigger enter;bridge-airport;
29191.6558;trial;2;trigger exit;bridge-airport;
29206.1584;trial;2;trigger enter;bridge-cemetery;
29206.3967;trial;2;trigger enter;bridge-cemetery;
29207.1327;trial;2;trigger exit;bridge-cemetery;
29207.7941;trial;2;trigger exit;bridge-cemetery;
29216.2992;trial;2;trigger enter;bridge-cemetery;
29217.0168;trial;2;trigger exit;bridge-cemetery;
29217.0400;trial;2;trigger enter;bridge-cemetery;
29217.6575;trial;2;trigger exit;bridge-cemetery;
29231.0935;trial;2;trigger enter;bridge-cemetery;
29231.8163;trial;2;trigger enter;bridge-cemetery;
29231.8381;trial;2;trigger exit;bridge-cemetery;
29232.4155;trial;2;trigger exit;bridge-cemetery;
29286.6001;trial;2;trigger enter;bridge-cemetery;
29287.3155;trial;2;trigger exit;bridge-cemetery;
29303.6382;trial;2;trigger enter;bridge-hospital;
29304.3538;trial;2;trigger exit;bridge-hospital;
29323.4515;trial;2;trigger enter;bridge-hospital;
29324.1972;trial;2;trigger exit;bridge-hospital;
29339.8333;trial;2;trigger enter;bridge-well;
29340.5558;trial;2;trigger exit;bridge-well;
29375.4817;trial;2;trigger enter;bridge-well;
29376.1986;trial;2;trigger exit;bridge-well;
29391.3166;trial;2;trigger enter;bridge-coffee;
29392.0948;trial;2;trigger exit;bridge-coffee;
29415.9963;trial;2;trigger enter;bridge-coffee;
29416.7346;trial;2;trigger exit;bridge-coffee;
29421.8887;experiment;0;end trial;Trial2;
29421.8887;experiment;0;end subphase;recallPlacement;
29421.8971;experiment;0;pause start;;
29426.8922;experiment;0;pause end;;
29426.9022;experiment;0;start trial;Trial0;
