***SESSION HEADER***
{
  "Participant": "155250",
  "Timestamp": "20-03-10-07-03-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Timestamp;Action;ItemName;Position;Location;DistanceToOrigin;OrderInTrial;TrialName;TrajectoryLength;ElapsedTime;Phase;
72743.5588;picked;Prase;(97.25, 10.59, 202.11);church;0.00;0;Trial0;0.00;0.00;pickup;
72868.0969;picked;Konvice;(88.79, 10.60, 65.66);railway;0.00;1;Trial0;296.46;340.95;pickup;
72990.5654;picked;Slepice;(201.59, 13.88, 182.76);lighthouse;0.00;2;Trial0;173.03;117.97;pickup;
73113.1319;picked;Xylofon;(43.13, 10.71, 108.36);storage;0.00;3;Trial0;224.37;115.06;pickup;
73224.0961;picked;Koza;(176.22, 10.68, 71.62);hotel;0.00;4;Trial0;208.52;121.94;pickup;
73365.7421;picked;Sova;(43.13, 10.71, 108.36);radar;0.00;0;Trial1;0.00;0.00;pickup;
73502.1795;picked;Konev;(201.59, 13.88, 182.76);playground;0.00;1;Trial1;197.02;154.56;pickup;
73578.3798;picked;Kráva;(176.22, 10.68, 71.62);theater;0.00;2;Trial1;221.01;116.93;pickup;
73689.4860;picked;Mikrovlnka;(97.25, 10.59, 202.11);office;0.00;3;Trial1;160.12;71.62;pickup;
73755.4610;picked;Sanitka;(88.79, 10.60, 65.66);dock;0.00;4;Trial1;154.61;108.96;pickup;
73869.9133;picked;Lev;(88.79, 10.60, 65.66);airport;0.00;0;Trial2;0.00;0.00;pickup;
73958.7627;picked;Kartáček;(43.13, 10.71, 108.36);cemetery;0.00;1;Trial2;159.63;116.71;pickup;
74038.7594;picked;Kladivo;(97.25, 10.59, 202.11);hospital;0.00;2;Trial2;197.91;87.58;pickup;
74109.2750;picked;Notebook;(201.59, 13.88, 182.76);well;0.00;3;Trial2;149.39;70.06;pickup;
74227.2322;picked;Kačer;(176.22, 10.68, 71.62);coffee;0.00;4;Trial2;208.60;97.58;pickup;
74369.0128;picked;Vláček;(176.22, 10.68, 71.62);museum;0.00;0;Trial3;0.00;0.00;pickup;
74435.6586;picked;Talíře;(43.13, 10.71, 108.36);factory;0.00;1;Trial3;179.15;88.99;pickup;
74493.4645;picked;Reproduktor;(88.79, 10.60, 65.66);busstation;0.00;2;Trial3;209.29;71.94;pickup;
74552.0098;picked;Holub;(97.25, 10.59, 202.11);post;0.00;3;Trial3;193.86;51.18;pickup;
74634.8242;picked;Vlk;(201.59, 13.88, 182.76);camp;0.00;4;Trial3;153.08;57.26;pickup;
75163.1087;picked;Lev;(114.10, 11.29, 135.09);tree;73.90;0;Trial2;0.00;0.00;recallItems;
75170.5450;picked;Kartáček;(118.10, 11.29, 123.01);tree;76.40;1;Trial2;0.00;0.00;recallItems;
75372.0802;picked;Kladivo;(127.62, 11.29, 144.83);tree;64.80;2;Trial2;0.00;0.00;recallItems;
75377.8295;picked;Notebook;(119.87, 11.29, 143.44);tree;90.70;3;Trial2;0.00;0.00;recallItems;
75404.6469;picked;Kačer;(138.65, 11.29, 136.25);tree;74.80;4;Trial2;0.00;0.00;recallItems;
75446.0743;picked;Lev;(127.12, 11.55, 132.83);tree;77.30;0;Trial2;9.60;30.52;recallSpaceSound;
75512.1301;dropped;Lev;(89.32, 11.33, 65.69);airport;0.90;0;Trial2;94.58;66.06;recallSpaceSound;
75567.2910;picked;Kartáček;(129.76, 11.25, 129.84);tree;89.30;1;Trial2;81.10;55.15;recallSpaceSound;
75608.0965;dropped;Kartáček;(44.15, 11.33, 108.55);cemetery;1.20;1;Trial2;118.19;40.81;recallSpaceSound;
75639.3340;picked;Kladivo;(125.78, 11.53, 132.25);tree;75.50;2;Trial2;104.11;31.23;recallSpaceSound;
75662.9419;dropped;Kladivo;(97.51, 11.33, 202.00);hospital;0.80;2;Trial2;76.57;23.62;recallSpaceSound;
75694.3335;picked;Notebook;(126.23, 11.05, 130.53);tree;91.70;3;Trial2;93.08;31.39;recallSpaceSound;
75727.8366;dropped;Notebook;(202.03, 14.29, 182.68);well;0.60;3;Trial2;122.20;33.51;recallSpaceSound;
75759.0399;picked;Kačer;(128.87, 11.38, 134.40);tree;78.60;4;Trial2;108.19;31.19;recallSpaceSound;
75788.6917;dropped;Kačer;(174.93, 11.28, 71.32);coffee;1.50;4;Trial2;88.43;29.66;recallSpaceSound;
75916.0664;picked;Prase;(139.14, 11.29, 133.67);statue;80.20;0;Trial0;0.00;0.00;recallItems;
75928.5082;picked;Konvice;(113.93, 11.29, 129.88);statue;69.00;1;Trial0;0.00;0.00;recallItems;
75949.2796;picked;Xylofon;(130.33, 11.29, 144.09);statue;94.20;3;Trial0;0.00;0.00;recallItems;
75968.6695;picked;Slepice;(119.87, 11.29, 143.44);statue;90.70;2;Trial0;0.00;0.00;recallItems;
75981.5164;picked;Koza;(135.62, 11.29, 141.52);statue;80.80;4;Trial0;0.00;0.00;recallItems;
75992.6162;picked;Prase;(127.62, 11.51, 134.96);statue;73.70;0;Trial0;283.96;110.07;recallSpaceSound;
76017.7904;dropped;Prase;(95.98, 11.33, 203.30);church;1.90;0;Trial0;91.89;25.18;recallSpaceSound;
76047.1241;picked;Konvice;(127.82, 11.46, 134.29);statue;79.00;1;Trial0;83.40;29.32;recallSpaceSound;
76070.3876;dropped;Konvice;(87.50, 11.33, 65.02);railway;1.60;1;Trial0;87.85;23.27;recallSpaceSound;
76097.5015;picked;Xylofon;(129.75, 11.11, 129.95);statue;89.30;3;Trial0;83.89;27.11;recallSpaceSound;
76132.7418;dropped;Xylofon;(43.48, 11.33, 108.69);storage;0.80;3;Trial0;111.05;35.25;recallSpaceSound;
76158.4478;picked;Slepice;(125.39, 11.31, 130.62);statue;92.40;2;Trial0;104.90;25.70;recallSpaceSound;
76192.5200;dropped;Slepice;(200.27, 14.32, 182.09);lighthouse;1.50;2;Trial0;119.68;34.08;recallSpaceSound;
76218.8979;picked;Koza;(126.92, 11.31, 131.23);statue;77.40;4;Trial0;110.57;26.37;recallSpaceSound;
76252.6094;dropped;Koza;(175.54, 11.28, 72.73);hotel;1.40;4;Trial0;88.35;33.72;recallSpaceSound;
76297.5957;picked;Vláček;(115.00, 11.29, 127.24);rock;82.70;0;Trial3;0.00;0.00;recallItems;
76308.2233;picked;Talíře;(130.33, 11.29, 144.09);rock;94.20;1;Trial3;0.00;0.00;recallItems;
76310.2928;picked;Reproduktor;(133.05, 11.29, 143.11);rock;89.20;2;Trial3;0.00;0.00;recallItems;
76343.4931;picked;Holub;(122.26, 11.29, 144.52);rock;62.80;3;Trial3;0.00;0.00;recallItems;
76354.0462;picked;Vlk;(126.32, 11.29, 119.84);rock;98.10;4;Trial3;0.00;0.00;recallItems;
76362.7179;picked;Vláček;(129.97, 11.01, 132.53);rock;76.50;0;Trial3;88.32;27.29;recallSpaceSound;
76392.7839;dropped;Vláček;(177.23, 11.28, 71.19);museum;1.20;0;Trial3;84.14;30.07;recallSpaceSound;
76411.8874;picked;Talíře;(126.71, 11.37, 132.33);rock;87.00;1;Trial3;80.87;19.09;recallSpaceSound;
76436.6599;dropped;Talíře;(43.17, 11.33, 109.00);factory;0.90;1;Trial3;105.57;24.78;recallSpaceSound;
76459.9264;picked;Reproduktor;(126.73, 11.17, 132.50);rock;76.90;2;Trial3;98.28;23.26;recallSpaceSound;
76482.0373;dropped;Reproduktor;(89.44, 11.33, 65.41);busstation;1.00;2;Trial3;85.36;22.11;recallSpaceSound;
76484.7541;picked;Reproduktor;(89.07, 10.93, 66.30);busstation;0.80;2;Trial3;0.00;2.71;recallSpaceSound;
76490.2315;dropped;Reproduktor;(87.36, 11.33, 65.16);busstation;1.70;2;Trial3;2.10;5.48;recallSpaceSound;
76510.6230;picked;Holub;(128.16, 11.00, 129.54);rock;78.90;3;Trial3;81.59;20.39;recallSpaceSound;
76537.8056;dropped;Holub;(96.96, 11.33, 202.63);post;0.90;3;Trial3;94.29;27.19;recallSpaceSound;
76563.9898;picked;Vlk;(128.09, 11.38, 131.03);rock;-1;4;Trial3;84.40;26.17;recallSpaceSound;
