***SESSION HEADER***
{
  "Participant": "155250",
  "Timestamp": "07-53-28-08-03-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
28408.9974;(121.2062, 13.7635, 130.6351);39.1898;0.0000;infinity;;
28409.0710;(121.2062, 13.7400, 130.6351);39.1898;0.0000;266.4665;;
28409.1201;(121.2062, 13.6458, 130.6351);39.1898;0.0000;200.9129;;
28409.1701;(121.2062, 13.5438, 130.6351);39.1898;0.0000;187.5742;;
28409.2202;(121.2062, 13.3319, 130.6351);39.1898;0.0000;182.8656;;
28409.2702;(121.2062, 13.1514, 130.6351);39.1898;0.0000;181.0910;;
28409.3182;(121.2062, 12.8218, 130.6351);39.1898;0.0000;175.8502;;
28409.3674;(121.2062, 12.5628, 130.6351);39.1898;0.0000;178.3499;;
28409.4178;(121.2062, 12.1154, 130.6351);39.1898;0.0000;179.3675;;
28409.4680;(121.2062, 11.8317, 130.6351);39.1898;0.0000;179.7510;;
28409.5177;(121.2062, 11.8317, 130.6351);39.1898;0.0000;179.8960;;
28409.5677;(121.2062, 11.8317, 130.6351);39.1898;0.0000;179.9656;;
28409.6176;(121.2062, 11.8317, 130.6351);39.1898;0.0000;179.9917;;
28409.6679;(121.2062, 11.8317, 130.6351);39.1898;0.0000;179.9978;;
28409.7180;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0054;;
28409.7680;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0023;;
28409.8173;(121.2062, 11.8317, 130.6351);39.1898;0.0000;179.9991;;
28409.8671;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0067;;
28409.9181;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0076;;
28409.9673;(121.2062, 11.8317, 130.6351);39.1898;0.0000;179.9921;;
28410.0180;(121.2062, 11.8317, 130.6351);39.1898;0.0000;179.9954;;
28410.0674;(121.2062, 11.8317, 130.6351);39.1898;0.0000;179.9996;;
28410.1177;(121.2062, 11.8317, 130.6351);39.1898;0.0000;179.9982;;
28410.1677;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0038;;
28410.2174;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0124;;
28410.2674;(121.2062, 11.8317, 130.6351);39.1898;0.0000;179.9917;;
28410.3175;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0005;;
28410.3676;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0029;;
28410.4178;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0058;;
28410.4676;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0041;;
28410.5176;(121.2062, 11.8317, 130.6351);39.1898;0.0000;179.9980;;
28410.5677;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0035;;
28410.6173;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0036;;
28410.6677;(121.2062, 11.8317, 130.6351);39.1898;0.0000;180.0007;;
28410.7178;(121.2062, 11.8317, 130.6351);39.1898;0.0000;179.9992;;
