***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "20-37-20-04-04-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Timestamp;Action;ItemName;Position;Location;DistanceToOrigin;OrderInTrial;TrialName;TrajectoryLength;ElapsedTime;Phase;
74427.2475;picked;Koza;(113.93, 11.29, 129.88);fountain;85.30;2;Trial1;0.00;0.00;recallItems;
74459.0804;picked;Kráva;(130.33, 11.29, 144.09);fountain;85.80;2;Trial1;0.00;0.00;recallItems;
74465.9583;picked;Vláček;(133.05, 11.29, 143.11);fountain;83.50;2;Trial1;0.00;0.00;recallItems;
74469.2553;picked;Kartáček;(135.62, 11.29, 141.52);fountain;98.30;0;Trial1;0.00;0.00;recallItems;
74509.8372;picked;Sova;(113.62, 11.29, 132.35);fountain;74.50;0;Trial1;0.00;0.00;recallItems;
74601.8409;picked;Sanitka;(126.50, 11.54, 131.78);fountain;76.10;4;Trial1;19.22;31.31;recallSpaceSound;
74628.0670;dropped;Sanitka;(89.27, 11.33, 60.47);dock;5.30;4;Trial1;86.88;26.24;recallSpaceSound;
74648.1669;picked;Kráva;(126.41, 11.03, 130.94);fountain;77.50;2;Trial1;86.01;20.08;recallSpaceSound;
74678.1721;dropped;Kráva;(178.59, 11.28, 73.63);theater;3.20;2;Trial1;125.60;30.02;recallSpaceSound;
74701.7861;picked;Mikrovlnka;(125.62, 11.46, 134.65);fountain;73.20;3;Trial1;89.99;23.60;recallSpaceSound;
74725.6983;dropped;Mikrovlnka;(92.88, 11.33, 203.49);office;4.60;3;Trial1;89.69;23.93;recallSpaceSound;
74743.1669;picked;Konev;(127.83, 11.48, 133.94);fountain;88.50;1;Trial1;78.58;17.45;recallSpaceSound;
74795.5382;dropped;Konev;(42.94, 11.33, 110.19);radar;174.50;1;Trial1;212.35;51.29;recallSpaceSound;
74816.8860;picked;Sova;(128.96, 11.07, 129.91);fountain;88.50;0;Trial1;99.71;21.33;recallSpaceSound;
74841.9137;dropped;Sova;(201.83, 14.33, 180.46);playground;174.30;0;Trial1;109.21;25.05;recallSpaceSound;
74878.2831;picked;Vlk;(116.15, 11.29, 125.33);statue;103.00;2;Trial0;0.00;0.00;recallItems;
74894.7680;picked;Prase;(139.14, 11.29, 133.67);statue;80.20;0;Trial0;0.00;0.00;recallItems;
74913.8189;picked;Slepice;(115.97, 11.29, 139.74);statue;95.90;2;Trial0;0.00;0.00;recallItems;
74917.3651;picked;Talíře;(114.10, 11.29, 135.09);statue;75.80;3;Trial0;0.00;0.00;recallItems;
74930.7370;picked;Lev;(118.10, 11.29, 123.01);statue;64.40;1;Trial0;0.00;0.00;recallItems;
74938.4963;picked;Slepice;(128.14, 11.44, 130.08);statue;90.40;2;Trial0;108.48;27.01;recallSpaceSound;
74979.2605;dropped;Slepice;(200.60, 14.33, 181.41);lighthouse;1.70;2;Trial0;177.40;40.78;recallSpaceSound;
75001.7422;picked;Konvice;(128.28, 11.14, 132.59);statue;77.70;1;Trial0;105.39;22.46;recallSpaceSound;
75025.3699;dropped;Konvice;(99.27, 11.33, 71.37);railway;11.90;1;Trial0;96.88;23.65;recallSpaceSound;
75040.8244;picked;Xylofon;(126.57, 11.50, 130.62);statue;86.40;3;Trial0;67.57;15.44;recallSpaceSound;
75072.3970;dropped;Xylofon;(42.71, 11.33, 111.10);storage;2.80;3;Trial0;128.42;31.59;recallSpaceSound;
75093.9450;picked;Prase;(126.55, 11.34, 132.42);statue;75.60;0;Trial0;96.18;21.53;recallSpaceSound;
75121.3207;dropped;Prase;(96.27, 11.33, 202.85);church;1.40;0;Trial0;108.45;27.39;recallSpaceSound;
75138.6393;picked;Koza;(126.29, 10.97, 130.52);statue;77.20;4;Trial0;80.91;17.30;recallSpaceSound;
75161.1855;dropped;Koza;(174.27, 11.28, 71.02);hotel;2.10;4;Trial0;97.48;22.56;recallSpaceSound;
75239.7184;picked;Orel;(130.33, 11.29, 144.09);rock;-1;-1;Trial3;0.00;0.00;recallItems;
75249.0434;picked;Notebook;(139.01, 11.29, 130.88);rock;81.30;4;Trial3;0.00;0.00;recallItems;
75260.2340;picked;Kladivo;(123.55, 11.29, 120.12);rock;86.10;3;Trial3;0.00;0.00;recallItems;
75267.5272;picked;Vláček;(116.15, 11.29, 125.33);rock;80.60;0;Trial3;0.00;0.00;recallItems;
75283.3798;picked;Kačer;(114.95, 11.29, 137.56);rock;90.00;0;Trial3;0.00;0.00;recallItems;
