***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "07-53-40-05-04-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Timestamp;Action;ItemName;Position;Location;DistanceToOrigin;OrderInTrial;TrialName;TrajectoryLength;ElapsedTime;Phase;
28464.7691;picked;Sanitka;(124.87, 11.29, 144.96);statue;87.10;1;Trial0;0.00;0.00;recallItems;
28466.4620;picked;Sova;(127.62, 11.29, 144.83);statue;92.00;3;Trial0;0.00;0.00;recallItems;
28470.8414;picked;Holub;(135.62, 11.29, 141.52);statue;71.70;0;Trial0;0.00;0.00;recallItems;
28475.1374;picked;Orel;(138.65, 11.29, 136.25);statue;-1;-1;Trial0;0.00;0.00;recallItems;
28493.1058;picked;Prase;(117.72, 11.29, 141.84);statue;63.70;0;Trial0;0.00;0.00;recallItems;
28502.9811;picked;Prase;(128.24, 11.03, 132.79);statue;75.90;0;Trial0;13.27;7.96;recallSpaceSound;
28527.1592;dropped;Prase;(97.63, 11.33, 204.06);church;2.10;0;Trial0;94.48;24.20;recallSpaceSound;
28544.6607;picked;Xylofon;(128.11, 11.25, 130.85);statue;87.90;3;Trial0;79.37;17.48;recallSpaceSound;
28566.4080;dropped;Xylofon;(43.03, 11.39, 113.85);storage;5.50;3;Trial0;99.36;21.76;recallSpaceSound;
28586.8740;picked;Koza;(126.05, 11.45, 129.22);statue;76.40;4;Trial0;95.81;20.45;recallSpaceSound;
28612.1682;dropped;Koza;(175.23, 11.33, 75.17);hotel;3.70;4;Trial0;95.90;25.31;recallSpaceSound;
28629.1373;picked;Konvice;(125.51, 11.01, 132.71);statue;76.40;1;Trial0;78.64;16.95;recallSpaceSound;
28649.4525;dropped;Konvice;(98.33, 11.28, 70.04);railway;10.50;1;Trial0;82.12;20.33;recallSpaceSound;
28664.2570;picked;Slepice;(127.21, 11.65, 131.87);statue;90.20;2;Trial0;69.81;14.79;recallSpaceSound;
28691.0999;dropped;Slepice;(205.26, 14.32, 181.43);lighthouse;3.90;2;Trial0;113.56;26.86;recallSpaceSound;
28737.2606;picked;Havran;(126.32, 11.29, 119.84);fountain;-1;-1;Trial1;0.00;0.00;recallItems;
28748.7663;picked;Konev;(133.05, 11.29, 143.11);fountain;79.20;1;Trial1;0.00;0.00;recallItems;
28754.0452;picked;Kačer;(127.62, 11.29, 144.83);fountain;87.90;2;Trial1;0.00;0.00;recallItems;
28758.4414;picked;Vláček;(119.87, 11.29, 143.44);fountain;91.30;2;Trial1;0.00;0.00;recallItems;
28769.9811;picked;Kartáček;(116.15, 11.29, 125.33);fountain;75.00;0;Trial1;0.00;0.00;recallItems;
