***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "20-37-20-04-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
74240.0665;(121.2062, 13.7635, 130.6351);39.1898;0.0000;601.1255;;
74240.2367;(121.2062, 13.7400, 130.6351);39.0775;1.5009;166.0097;;
74240.2870;(121.2062, 13.6458, 130.6351);39.0775;1.5009;112.1740;;
74240.3374;(121.2062, 13.5438, 130.6351);39.0775;1.5009;90.8183;;
74240.3874;(121.2062, 13.3319, 130.6351);39.0775;1.5009;79.7752;;
74240.4370;(121.2062, 13.1514, 130.6351);39.0775;1.5009;73.2353;;
74240.4878;(121.2062, 12.8218, 130.6351);39.0775;1.5009;69.1116;;
74240.5368;(121.2062, 12.5628, 130.6351);39.0775;1.5009;66.4055;;
74240.5871;(121.2062, 12.1154, 130.6351);39.0775;1.5009;64.5559;;
74240.6381;(121.2062, 11.8317, 130.6351);39.0775;1.5009;63.2765;;
74240.6865;(121.2062, 11.8317, 130.6351);39.0775;1.5009;62.3654;;
74240.7367;(121.2062, 11.8317, 130.6351);39.0775;1.5009;61.7211;;
74240.7867;(121.2062, 11.8317, 130.6351);39.0775;1.5009;61.2600;;
74240.8364;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.9210;;
74240.8863;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.6933;;
74240.9369;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.5148;;
74240.9864;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.3709;;
74241.0363;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.3007;;
74241.0865;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.2287;;
74241.1366;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.1972;;
74241.1869;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.1354;;
74241.2360;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.1137;;
74241.2858;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.1079;;
74241.3362;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0812;;
74241.3859;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0735;;
74241.4360;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0652;;
74241.4859;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0638;;
74241.5358;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0657;;
74241.5861;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0667;;
74241.6358;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0593;;
74241.6857;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0569;;
74241.7357;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0513;;
74241.7857;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0526;;
74241.8356;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0531;;
74241.8855;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0541;;
74241.9355;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0541;;
74241.9857;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0533;;
74242.0357;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0499;;
74242.0855;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0565;;
74242.1355;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0541;;
74242.1857;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0533;;
74242.2352;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0496;;
74242.2852;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0509;;
74242.3353;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0491;;
74242.3857;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0551;;
74242.4352;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0465;;
74242.4848;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0568;;
74242.5349;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0568;;
74242.5850;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0399;;
74242.6349;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0512;;
74242.6846;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0678;;
74242.7346;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0495;;
74242.7848;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0464;;
74242.8344;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0449;;
74242.8850;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0365;;
74242.9346;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0571;;
74242.9846;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0526;;
74243.0346;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0510;;
74243.0850;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0677;;
74243.1342;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0550;;
74243.1845;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0511;;
74243.2343;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0513;;
74243.2843;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0452;;
74243.3346;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0498;;
74243.3842;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0529;;
74243.4346;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0501;;
74243.4843;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0519;;
74243.5341;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0506;;
74243.5844;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0410;;
74243.6351;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0604;ALT;
74243.6351;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0604;;
74243.6840;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0549;;
74243.7340;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0520;;
74243.7838;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0575;;
74243.8338;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0496;;
74243.8841;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0547;;
74243.9341;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0704;;
74243.9836;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0537;;
74244.0340;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0439;;
74244.0836;(121.2062, 11.8317, 130.6351);39.0775;1.5009;60.0531;;
74244.1638;(121.2062, 13.5635, 130.6351);38.9820;2.7768;60.0553;;
74244.1996;(121.2062, 12.9164, 130.6351);38.7061;6.4609;50.4890;;
74244.2332;(121.2062, 12.4458, 130.6351);38.6320;7.4480;52.0388;;
74244.2842;(121.2062, 11.8317, 130.6351);38.5579;8.4350;53.9855;;
74244.3338;(121.2062, 11.8317, 130.6351);38.5124;9.0396;55.5190;;
74244.3839;(121.2062, 11.8317, 130.6351);38.4844;9.4112;56.6683;;
74244.4333;(121.2062, 11.8317, 130.6351);38.4672;9.6388;57.5496;;
74244.4837;(121.2062, 11.8317, 130.6351);38.4566;9.7784;58.2161;;
74244.5338;(121.2062, 11.8317, 130.6351);38.4502;9.8642;58.6881;;
74244.5834;(121.2062, 11.8317, 130.6351);38.4462;9.9167;59.0587;;
74244.6332;(121.2062, 11.8317, 130.6351);38.4437;9.9489;59.3187;;
