***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "07-53-40-05-04-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;Message;
28420.9147;experiment;0;teleport;to-start(0.00, 0.00, 0.00);
28420.9157;experiment;0;start phase;exploration;
28420.9347;experiment;0;start trial;default;
28420.9347;trial;-1;route point activated;;
28420.9357;trial;-1;location;opening1;
28422.2164;researcher;-1;end trial;default;
28422.2175;researcher;0;end phase;exploration;
28422.2175;researcher;0;force start phase;recall;
28422.2175;experiment;0;teleport;to-start(121.21, 12.26, 130.64);
28422.2175;experiment;0;start phase;recall;
28422.2215;experiment;0;start trial;Trial0;
28422.2224;trial;0;location;closing all;
28422.2334;experiment;0;start subphase;recallItems;
28422.2334;trial;0;barrier;activating;
28422.2344;trial;0;park;activating;
28495.0041;experiment;0;end subphase;recallItems;
28495.0041;trial;0;park;activating;
28495.0071;experiment;0;start subphase;recallPlacement;
28495.0194;trial;0;barrier;deactivating;
28515.5184;trial;0;trigger enter;bridge-church;
28516.2351;trial;0;trigger exit;bridge-church;
28535.8506;trial;0;trigger enter;bridge-church;
28536.5670;trial;0;trigger exit;bridge-church;
28552.2696;trial;0;trigger enter;bridge-storage;
28553.0190;trial;0;trigger exit;bridge-storage;
28579.5626;trial;0;trigger enter;bridge-storage;
28580.2948;trial;0;trigger exit;bridge-storage;
28593.7508;trial;0;trigger enter;bridge-hotel;
28594.5170;trial;0;trigger exit;bridge-hotel;
28621.3932;trial;0;trigger enter;bridge-hotel;
28622.1590;trial;0;trigger exit;bridge-hotel;
28637.4292;trial;0;trigger enter;bridge-railway;
28638.1786;trial;0;trigger exit;bridge-railway;
28657.6113;trial;0;trigger enter;bridge-railway;
28658.3452;trial;0;trigger exit;bridge-railway;
28671.7169;trial;0;trigger enter;bridge-lighthouse;
28672.4483;trial;0;trigger exit;bridge-lighthouse;
28706.5189;trial;0;trigger enter;bridge-lighthouse;
28707.2526;trial;0;trigger exit;bridge-lighthouse;
28710.8675;experiment;0;end trial;Trial0;
28710.8675;experiment;0;end subphase;recallPlacement;
28710.8814;experiment;0;pause start;;
28715.8773;experiment;0;pause end;;
28715.8955;experiment;0;start trial;Trial1;
28715.8965;trial;1;location;closing all;
28715.9114;experiment;0;start subphase;recallItems;
28715.9114;trial;1;barrier;activating;
28715.9124;trial;1;park;activating;
28771.5797;experiment;0;end subphase;recallItems;
28771.5797;trial;1;park;activating;
28771.5807;experiment;0;start subphase;recallPlacement;
28771.5959;trial;1;barrier;deactivating;
28771.9966;experiment;0;end trial;Trial1;
28771.9966;experiment;0;end subphase;recallPlacement;
28772.0126;experiment;0;pause start;;
28777.0074;experiment;0;pause end;;
28777.0257;experiment;0;start trial;Trial3;
28777.0257;trial;3;location;closing all;
28777.0407;experiment;0;start subphase;recallItems;
28777.0407;trial;3;barrier;activating;
28777.0417;trial;3;park;activating;
28840.3692;researcher;3;end trial;Trial3;
28840.3692;researcher;0;end phase;recall;
28840.3692;researcher;0;force start phase;recall;
28840.3692;experiment;0;teleport;to-start(121.21, 12.26, 130.64);
28840.3692;experiment;0;start phase;recall;
28840.3712;experiment;0;start trial;Trial2;
28840.3712;trial;2;location;closing all;
28840.3856;experiment;0;start subphase;recallItems;
28840.3856;trial;2;barrier;activating;
28840.3856;trial;2;park;activating;
28879.4191;experiment;0;end subphase;recallItems;
28879.4191;trial;2;park;activating;
28879.4201;experiment;0;start subphase;recallPlacement;
28879.4354;trial;2;barrier;deactivating;
28895.7715;trial;2;trigger enter;bridge-airport;
28896.5034;trial;2;trigger exit;bridge-airport;
28914.7707;trial;2;trigger enter;bridge-airport;
28915.5043;trial;2;trigger exit;bridge-airport;
28930.2738;trial;2;trigger enter;bridge-well;
28931.0074;trial;2;trigger exit;bridge-well;
28963.3788;trial;2;trigger enter;bridge-well;
28964.0955;trial;2;trigger exit;bridge-well;
28978.1658;trial;2;trigger enter;bridge-hospital;
28978.8985;trial;2;trigger exit;bridge-hospital;
29000.7958;trial;2;trigger enter;bridge-hospital;
29001.5119;trial;2;trigger exit;bridge-hospital;
29017.8319;trial;2;trigger enter;bridge-cemetery;
29018.5643;trial;2;trigger exit;bridge-cemetery;
29019.8637;trial;2;trigger enter;bridge-cemetery;
29020.3985;trial;2;trigger exit;bridge-cemetery;
29048.2549;trial;2;trigger enter;bridge-cemetery;
29048.9711;trial;2;trigger exit;bridge-cemetery;
29063.0758;trial;2;trigger enter;bridge-coffee;
29063.8575;trial;2;trigger exit;bridge-coffee;
29087.4548;trial;2;trigger enter;bridge-coffee;
29088.2039;trial;2;trigger exit;bridge-coffee;
29091.2604;experiment;0;end trial;Trial2;
29091.2604;experiment;0;end subphase;recallPlacement;
29091.2663;experiment;0;pause start;;
29096.1963;experiment;0;pause end;;
29096.2145;experiment;0;start trial;Trial3;
29096.2155;trial;3;location;closing all;
29096.2305;experiment;0;start subphase;recallItems;
29096.2305;trial;3;barrier;activating;
29096.2315;trial;3;park;activating;
29137.4450;experiment;0;end subphase;recallItems;
29137.4450;trial;3;park;activating;
29137.4450;experiment;0;start subphase;recallPlacement;
29137.4603;trial;3;barrier;deactivating;
29157.6262;trial;3;trigger enter;bridge-museum;
29158.4090;trial;3;trigger exit;bridge-museum;
29182.4555;trial;3;trigger enter;bridge-museum;
29183.1876;trial;3;trigger exit;bridge-museum;
29195.6939;trial;3;trigger enter;bridge-camp;
29196.4259;trial;3;trigger exit;bridge-camp;
29233.4776;trial;3;trigger enter;bridge-camp;
29234.2099;trial;3;trigger exit;bridge-camp;
29250.9117;trial;3;trigger enter;bridge-busstation;
29251.6443;trial;3;trigger exit;bridge-busstation;
29272.6773;trial;3;trigger enter;bridge-busstation;
29273.4086;trial;3;trigger exit;bridge-busstation;
29290.2284;trial;3;trigger enter;bridge-factory;
29290.9775;trial;3;trigger exit;bridge-factory;
29320.6178;trial;3;trigger enter;bridge-factory;
29321.3504;trial;3;trigger exit;bridge-factory;
29338.2195;trial;3;trigger enter;bridge-post;
29338.9351;trial;3;trigger exit;bridge-post;
29360.8827;trial;3;trigger enter;bridge-post;
29361.6155;trial;3;trigger exit;bridge-post;
29364.5793;experiment;0;end trial;Trial3;
29364.5793;experiment;0;end subphase;recallPlacement;
29364.5963;experiment;0;pause start;;
29369.5919;experiment;0;pause end;;
29369.6109;experiment;0;start trial;Trial0;
29369.6109;trial;0;location;closing all;
29369.6259;experiment;0;start subphase;recallItems;
29369.6259;trial;0;barrier;activating;
29369.6259;trial;0;park;activating;
29413.2710;experiment;0;end subphase;recallItems;
29413.2710;trial;0;park;activating;
29413.2720;experiment;0;start subphase;recallPlacement;
29413.2875;trial;0;barrier;deactivating;
29431.7872;trial;0;trigger enter;bridge-church;
29432.5370;trial;0;trigger exit;bridge-church;
29455.1342;trial;0;trigger enter;bridge-church;
29455.8663;trial;0;trigger exit;bridge-church;
29485.4419;trial;0;trigger enter;bridge-storage;
29486.1914;trial;0;trigger exit;bridge-storage;
29513.8511;trial;0;trigger enter;bridge-storage;
29514.5822;trial;0;trigger exit;bridge-storage;
29528.7539;trial;0;trigger enter;bridge-hotel;
29529.5197;trial;0;trigger exit;bridge-hotel;
29549.0700;trial;0;trigger enter;bridge-hotel;
29549.8347;trial;0;trigger exit;bridge-hotel;
29566.5875;trial;0;trigger enter;bridge-railway;
29567.3040;trial;0;trigger exit;bridge-railway;
29587.9685;trial;0;trigger enter;bridge-railway;
29588.7015;trial;0;trigger exit;bridge-railway;
29601.3739;trial;0;trigger enter;bridge-lighthouse;
29602.0900;trial;0;trigger exit;bridge-lighthouse;
29636.0438;trial;0;trigger enter;bridge-lighthouse;
29636.7758;trial;0;trigger exit;bridge-lighthouse;
29638.2256;experiment;0;end trial;Trial0;
29638.2256;experiment;0;end subphase;recallPlacement;
29638.2416;experiment;0;pause start;;
29643.2370;experiment;0;pause end;;
29643.2546;experiment;0;start trial;Trial1;
29643.2555;trial;1;location;closing all;
29643.2707;experiment;0;start subphase;recallItems;
29643.2707;trial;1;barrier;activating;
29643.2717;trial;1;park;activating;
29698.4897;experiment;0;end subphase;recallItems;
29698.4897;trial;1;park;activating;
29698.4907;experiment;0;start subphase;recallPlacement;
29698.5064;trial;1;barrier;deactivating;
29713.3259;trial;1;trigger enter;bridge-dock;
29714.0420;trial;1;trigger exit;bridge-dock;
29739.0047;trial;1;trigger enter;bridge-dock;
29739.7538;trial;1;trigger exit;bridge-dock;
29758.9375;trial;1;trigger enter;bridge-playground;
29759.6529;trial;1;trigger exit;bridge-playground;
29794.4732;trial;1;trigger enter;bridge-playground;
29795.1883;trial;1;trigger exit;bridge-playground;
29813.6885;trial;1;trigger enter;bridge-theater;
29814.4714;trial;1;trigger exit;bridge-theater;
29836.7362;trial;1;trigger enter;bridge-theater;
29837.4681;trial;1;trigger exit;bridge-theater;
29852.6721;trial;1;trigger enter;bridge-office;
29853.3884;trial;1;trigger exit;bridge-office;
29873.1705;trial;1;trigger enter;bridge-office;
29873.9198;trial;1;trigger exit;bridge-office;
29895.4507;trial;1;trigger enter;bridge-radar;
29896.2173;trial;1;trigger exit;bridge-radar;
29923.0606;trial;1;trigger enter;bridge-radar;
29923.7931;trial;1;trigger exit;bridge-radar;
29925.1928;experiment;0;end trial;Trial1;
29925.1928;experiment;0;end subphase;recallPlacement;
29925.1928;experiment;1;end phase;recall;
30206.8805;experiment;0;end trial;Trial1;
30206.8805;experiment;0;end subphase;recallPlacement;
30206.8805;experiment;1;end phase;recall;
30208.8288;researcher;0;force-quit;;
30208.8288;experiment;0;quit;;
30208.8288;experiment;0;end trial;Trial1;
30208.8288;experiment;0;end subphase;recallPlacement;
30208.8297;experiment;1;end phase;recall;
