***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "19-52-30-04-04-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;Message;
71550.5065;experiment;0;teleport;to-start(0.00, 0.00, 0.00);
71550.5075;experiment;0;start phase;exploration;
71550.6204;experiment;0;start trial;default;
71550.6204;trial;-1;route point activated;;
71550.6215;trial;-1;location;opening1;
71682.5461;trial;-1;trigger enter;bridge-1;
71683.2796;trial;-1;trigger exit;bridge-1;
71684.6949;trial;-1;route point reached;;
71684.6949;trial;-1;route point activated;;
71690.5571;trial;-1;route point reached;;
71690.5571;trial;-1;route point activated;;
71693.1373;trial;-1;route point reached;;
71693.1373;trial;-1;route final spot activated;;
71698.0340;trial;-1;lookat started;1;
71796.8307;trial;-1;trigger enter;bridge-1;
71797.5461;trial;-1;trigger exit;bridge-1;
71802.1434;trial;-1;location;opening2;
71802.1434;trial;-1;route point activated;;
71802.1593;trial;-1;lookat started;2;
71802.1753;trial;-1;route point reached;;
71802.1753;trial;-1;route point activated;;
71802.1763;trial;-1;location;opening3;
71802.1763;trial;-1;route point activated;;
71802.1763;experiment;0;teleport;to-start(121.21, 12.26, 130.64);
71802.1763;experiment;0;end phase;exploration;
71802.1763;experiment;0;start phase;pickup;
71812.1836;experiment;0;pause start;;
71832.1828;experiment;0;pause end;;
71832.2022;experiment;0;start trial;Trial0;
71832.2022;trial;0;route point activated;;
71832.2022;trial;0;location;openingchurch;
71863.0561;trial;0;trigger enter;bridge-church;
71863.3892;trial;0;route point reached;;
71863.3892;trial;0;route point activated;;
71863.7884;trial;0;trigger exit;bridge-church;
71867.9686;trial;0;route point reached;;
71867.9686;trial;0;route final spot activated;;
71891.3537;trial;0;lookat started;church;
71912.5961;trial;0;trigger enter;bridge-church;
71913.3455;trial;0;trigger exit;bridge-church;
71918.4745;trial;0;location;openingrailway;
71918.4745;trial;0;route point activated;;
71935.8087;trial;0;trigger enter;bridge-railway;
71936.5427;trial;0;trigger exit;bridge-railway;
71936.9421;trial;0;route point reached;;
71936.9421;trial;0;route point activated;;
71941.1546;trial;0;route point reached;;
71941.1546;trial;0;route final spot activated;;
71955.2594;trial;0;lookat started;railway;
71982.3349;trial;0;trigger enter;bridge-railway;
71983.0846;trial;0;trigger exit;bridge-railway;
71986.9981;trial;0;location;openinglighthouse;
71986.9981;trial;0;route point activated;;
71996.2563;trial;0;trigger enter;bridge-lighthouse;
71996.8071;trial;0;route point reached;;
71996.8071;trial;0;route point activated;;
71996.9893;trial;0;trigger exit;bridge-lighthouse;
72001.4023;trial;0;route point reached;;
72001.4023;trial;0;route point activated;;
72005.6825;trial;0;route point reached;;
72005.6825;trial;0;route point activated;;
72008.5290;trial;0;route point reached;;
72008.5290;trial;0;route final spot activated;;
72021.2691;trial;0;lookat started;lighthouse;
72049.6100;trial;0;trigger enter;bridge-lighthouse;
72050.3428;trial;0;trigger exit;bridge-lighthouse;
72054.5229;trial;0;location;openingstorage;
72054.5229;trial;0;route point activated;;
72063.4488;trial;0;trigger enter;bridge-storage;
