***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "19-52-30-04-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
71550.5963;(0.0000, 1.4922, 0.0000);39.1898;0.0000;infinity;;
71550.7581;(121.2062, 13.7635, 130.6351);39.1337;0.0749;316.3819;LMB;
71550.8268;(121.2062, 13.7478, 130.6351);39.1337;0.0749;166.0097;;
71550.8950;(121.2062, 13.6066, 130.6351);39.1337;0.0749;141.1450;;
71550.9271;(121.2062, 13.5516, 130.6351);39.1337;0.0749;74.6818;;
71550.9938;(121.2062, 13.2534, 130.6351);39.1337;0.0749;65.0149;;
71551.0101;(121.2062, 13.1592, 130.6351);39.1337;0.0749;53.6945;;
71551.0606;(121.2062, 12.8296, 130.6351);39.1337;0.0749;55.2944;;
71551.1107;(121.2062, 12.5706, 130.6351);39.1337;0.0749;56.5021;;
71551.1605;(121.2062, 12.1233, 130.6351);39.1337;0.0749;57.4254;;
71551.2098;(121.2062, 11.8317, 130.6351);39.1337;0.0749;58.1103;;
71551.2603;(121.2062, 11.8317, 130.6351);39.1337;0.0749;58.6280;;
71551.3106;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.0000;;
71551.3606;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.2765;;
71551.4105;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.4916;;
71551.4605;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.6586;;
71551.5099;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.7407;;
71551.5601;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.8344;;
71551.6097;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.9095;;
71551.6605;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.9251;;
71551.7100;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.9688;;
71551.7599;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.9898;;
71551.8098;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.9959;;
71551.8601;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0135;;
71551.9100;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0233;;
71551.9599;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0335;;
71552.0094;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0373;;
71552.0599;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0421;;
71552.1098;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0411;;
71552.1600;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0462;;
71552.2095;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0486;;
71552.2594;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0418;;
71552.3095;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0524;;
71552.3597;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0485;;
71552.4097;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0492;;
71552.4593;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0480;;
71552.5093;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0586;;
71552.5591;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0538;;
71552.6090;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0641;;
71552.6592;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0532;;
71552.7094;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0470;;
71552.7593;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0511;;
71552.8089;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0477;;
71552.8594;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0653;;
71552.9087;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0584;;
71552.9592;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0558;;
71553.0088;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0433;;
71553.0592;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0544;;
71553.1091;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0487;;
71553.1587;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0391;;
71553.2092;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0590;;
71553.2585;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0520;;
71553.3089;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0395;;
71553.3587;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0382;;
71553.4085;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0583;;
71553.4587;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0530;;
71553.5089;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0582;;
71553.5587;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0653;;
71553.6081;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0620;;
71553.6583;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0519;;
71553.7088;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0504;;
71553.7587;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0557;;
71553.8080;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0598;;
71553.8577;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0568;;
71553.9081;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0361;;
71553.9578;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0568;;
71554.0083;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0614;;
71554.0579;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0294;;
71554.1078;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0346;;
71554.1577;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0447;;
71554.2085;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0362;;
71554.2576;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0568;;
71554.3077;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0586;;
71554.3577;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0451;;
71554.4077;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0633;;
71554.4579;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0676;;
71554.5076;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0470;;
71554.5578;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0494;;
71554.6078;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0438;;
71554.6570;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0624;;
71554.7077;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0562;;
71554.7573;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0508;;
71554.8077;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0531;;
71554.8568;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0551;;
71554.9070;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0578;;
