***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "20-37-20-04-04-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;Message;
74240.0476;experiment;0;teleport;to-start(0.00, 0.00, 0.00);
74240.0496;experiment;0;start phase;exploration;
74240.0645;experiment;0;start trial;default;
74240.0655;trial;-1;route point activated;;
74240.0655;trial;-1;location;opening1;
74244.1179;researcher;-1;end trial;default;
74244.1179;researcher;0;end phase;exploration;
74244.1179;researcher;0;force start phase;recall;
74244.1189;experiment;0;teleport;to-start(121.21, 12.26, 130.64);
74244.1189;experiment;0;start phase;recall;
74244.1209;experiment;0;start trial;Trial1;
74244.1229;trial;1;location;closing all;
74244.1577;experiment;0;start subphase;recallItems;
74244.1577;trial;1;barrier;activating;
74244.1598;trial;1;park;activating;
74570.5171;experiment;0;end subphase;recallItems;
74570.5181;trial;1;park;activating;
74570.5201;experiment;0;start subphase;recallPlacement;
74570.5333;trial;1;barrier;deactivating;
74609.0999;trial;1;trigger enter;bridge-dock;
74609.8487;trial;1;trigger exit;bridge-dock;
74639.8067;trial;1;trigger enter;bridge-dock;
74640.5553;trial;1;trigger exit;bridge-dock;
74666.4159;trial;1;trigger enter;bridge-theater;
74667.1823;trial;1;trigger exit;bridge-theater;
74688.3306;trial;1;trigger enter;bridge-theater;
74689.0635;trial;1;trigger exit;bridge-theater;
74709.5955;trial;1;trigger enter;bridge-office;
74710.3280;trial;1;trigger exit;bridge-office;
74735.1402;trial;1;trigger enter;bridge-office;
74735.8559;trial;1;trigger exit;bridge-office;
74778.9358;trial;1;trigger enter;bridge-radar;
74779.6852;trial;1;trigger exit;bridge-radar;
74808.8761;trial;1;trigger enter;bridge-radar;
74809.6085;trial;1;trigger exit;bridge-radar;
74824.9619;trial;1;trigger enter;bridge-playground;
74825.6944;trial;1;trigger exit;bridge-playground;
74856.7006;trial;1;trigger enter;bridge-playground;
74857.4166;trial;1;trigger exit;bridge-playground;
74861.9810;experiment;0;end trial;Trial1;
74861.9810;experiment;0;end subphase;recallPlacement;
74861.9960;experiment;0;pause start;;
74866.9912;experiment;0;pause end;;
74867.0112;experiment;0;start trial;Trial0;
74867.0112;trial;0;location;closing all;
74867.0261;experiment;0;start subphase;recallItems;
74867.0261;trial;0;barrier;activating;
74867.0261;trial;0;park;activating;
74931.5358;experiment;0;end subphase;recallItems;
74931.5358;trial;0;park;activating;
74931.5368;experiment;0;start subphase;recallPlacement;
74931.5520;trial;0;barrier;deactivating;
74958.8956;trial;0;trigger enter;bridge-lighthouse;
74959.6445;trial;0;trigger exit;bridge-lighthouse;
74994.4150;trial;0;trigger enter;bridge-lighthouse;
